Date,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts
2020-10-01,H,0.22549019607843138,0.23809523809523808,0.2289156626506024,0.4050632911392405,1.380952380952381,1.0476190476190477,L,D,W,W,W,W,L,L,W,L,1,0,0,0,0,0,0,0,0.19047619047619047,-0.3333333333333333,0.3333333333333333,0.19047619047619047
2020-11-01,NH,0.18627450980392157,0.26666666666666666,0.27710843373493976,0.379746835443038,1.2727272727272727,1.2272727272727273,D,D,W,L,D,W,L,D,D,L,0,0,0,0,0,0,0,0,-0.18181818181818182,-0.09090909090909091,0.045454545454545456,0.045454545454545456
2020-11-01,H,0.35294117647058826,0.22857142857142856,0.3493975903614458,0.43037974683544306,1.6363636363636365,1.0909090909090908,D,W,L,W,L,L,L,L,W,W,0,0,0,0,0,0,0,0,0.3181818181818182,-0.45454545454545453,0.5454545454545454,0.045454545454545456
2020-11-01,H,0.23529411764705882,0.23809523809523808,0.3855421686746988,0.3670886075949367,1.1363636363636365,1.0909090909090908,L,W,W,D,D,D,W,L,L,D,0,0,0,0,0,0,0,0,-0.36363636363636365,-0.18181818181818182,0.045454545454545456,0.13636363636363635
2020-11-01,NH,0.45098039215686275,0.23809523809523808,0.2289156626506024,0.4810126582278481,2.0454545454545454,1.1363636363636365,W,W,L,L,D,W,D,W,W,L,0,0,0,0,0,0,0,0,1.2272727272727273,-0.5909090909090909,0.9090909090909091,-0.13636363636363635
2020-11-01,H,0.3137254901960784,0.20952380952380953,0.30120481927710846,0.5189873417721519,1.4090909090909092,0.6363636363636364,L,W,W,L,D,D,D,L,L,D,0,0,0,0,0,0,0,0,0.3181818181818182,-0.8636363636363636,0.7727272727272727,0.18181818181818182
2020-11-01,NH,0.29411764705882354,0.19047619047619047,0.3253012048192771,0.4177215189873418,1.3636363636363635,1.1363636363636365,L,L,W,W,L,L,L,L,W,L,0,0,0,0,0,0,0,0,0.13636363636363635,-0.5909090909090909,0.22727272727272727,0.13636363636363635
2020-11-01,NH,0.35294117647058826,0.47619047619047616,0.3614457831325301,0.17721518987341772,1.3636363636363635,2.772727272727273,L,D,W,L,W,W,W,W,W,W,0,0,0,0,1,1,0,0,0.2727272727272727,1.6363636363636365,-1.4090909090909092,-0.36363636363636365
2020-12-01,NH,0.19607843137254902,0.1619047619047619,0.3855421686746988,0.43037974683544306,0.9090909090909091,0.8636363636363636,L,L,D,L,W,W,W,D,W,L,0,0,0,0,0,0,0,0,-0.5454545454545454,-0.7727272727272727,0.045454545454545456,-0.2727272727272727
2020-12-01,NH,0.2647058823529412,0.5333333333333333,0.4457831325301205,0.3037974683544304,0.9545454545454546,2.0,W,L,W,L,L,W,W,L,W,W,0,0,0,0,0,0,0,0,-0.45454545454545453,1.4545454545454546,-1.0454545454545454,-0.2727272727272727
2020-01-18,NH,0.16666666666666666,0.34285714285714286,0.40963855421686746,0.379746835443038,0.8636363636363636,1.3636363636363635,W,W,D,W,L,L,D,W,L,W,0,0,0,0,0,0,0,0,-0.7727272727272727,0.2727272727272727,-0.5,0.13636363636363635
2020-01-18,NH,0.28431372549019607,0.22857142857142856,0.37349397590361444,0.26582278481012656,1.2173913043478262,1.391304347826087,D,W,L,D,D,W,L,L,D,W,0,0,0,0,0,0,0,0,-0.08695652173913043,0.13043478260869565,-0.17391304347826086,-0.043478260869565216
2020-01-18,NH,0.24509803921568626,0.26666666666666666,0.3614457831325301,0.5443037974683544,1.0434782608695652,0.9130434782608695,L,D,W,L,L,L,W,L,W,L,0,0,0,0,0,0,0,0,-0.21739130434782608,-0.6521739130434783,0.13043478260869565,-0.08695652173913043
2020-01-18,NH,0.6078431372549019,0.19047619047619047,0.30120481927710846,0.3037974683544304,2.0434782608695654,1.2608695652173914,W,W,W,L,W,D,D,D,W,L,0,0,0,0,0,0,0,0,1.608695652173913,-0.17391304347826086,0.782608695652174,0.2608695652173913
2020-01-18,H,0.21568627450980393,0.19047619047619047,0.5421686746987951,0.4430379746835443,0.6086956521739131,0.8695652173913043,L,D,D,L,L,L,L,L,D,L,0,0,0,0,0,0,0,0,-1.0,-0.6521739130434783,-0.2608695652173913,0.043478260869565216
2020-01-18,NH,0.2647058823529412,0.29523809523809524,0.46987951807228917,0.35443037974683544,1.2173913043478262,1.3478260869565217,W,W,D,W,W,D,L,L,W,W,0,0,0,0,0,0,0,0,-0.5217391304347826,0.13043478260869565,-0.13043478260869565,0.2608695652173913
2020-01-18,NH,0.2549019607843137,0.23809523809523808,0.40963855421686746,0.4050632911392405,1.0,1.2173913043478262,D,L,W,L,L,W,L,W,W,D,0,0,0,0,0,0,0,0,-0.34782608695652173,-0.30434782608695654,-0.21739130434782608,-0.2608695652173913
2020-01-18,H,0.20588235294117646,0.37142857142857144,0.40963855421686746,0.3670886075949367,1.1304347826086956,1.6956521739130435,D,L,L,L,W,W,D,W,L,W,0,0,0,0,0,0,0,0,-0.5652173913043478,0.43478260869565216,-0.5652173913043478,-0.2608695652173913
2020-01-19,H,0.23529411764705882,0.44761904761904764,0.4457831325301205,0.26582278481012656,1.0434782608695652,1.9565217391304348,L,L,L,L,W,L,W,W,L,L,0,0,0,0,0,0,0,0,-0.5652173913043478,1.1304347826086956,-0.9130434782608695,-0.13043478260869565
2020-01-19,H,0.5098039215686274,0.34285714285714286,0.1686746987951807,0.31645569620253167,2.782608695652174,1.4782608695652173,W,W,W,W,W,W,L,W,W,L,1,1,0,0,0,0,0,0,1.6521739130434783,0.4782608695652174,1.3043478260869565,0.2608695652173913
2020-01-21,H,0.27450980392156865,0.19047619047619047,0.5180722891566265,0.43037974683544306,0.9130434782608695,0.9565217391304348,L,W,L,W,L,W,W,W,D,W,0,0,0,0,0,0,0,0,-0.6521739130434783,-0.6086956521739131,-0.043478260869565216,-0.30434782608695654
2020-01-21,H,0.19607843137254902,0.24761904761904763,0.43373493975903615,0.3924050632911392,0.8333333333333334,1.0416666666666667,L,L,L,L,D,D,L,D,W,L,0,0,0,0,0,0,0,0,-0.6666666666666666,-0.20833333333333334,-0.20833333333333334,-0.16666666666666666
2020-01-21,NH,0.21568627450980393,0.2761904761904762,0.3132530120481928,0.5316455696202531,1.25,1.1666666666666667,D,D,D,D,W,L,W,W,D,W,0,0,0,0,0,0,0,0,-0.16666666666666666,-0.5416666666666666,0.08333333333333333,-0.125
2020-01-21,NH,0.2549019607843137,0.20952380952380953,0.39759036144578314,0.43037974683544306,1.2083333333333333,1.2083333333333333,D,W,L,W,W,W,D,L,L,L,0,0,0,0,0,0,1,0,-0.2916666666666667,-0.5,0.0,0.25
2020-01-21,NH,0.24509803921568626,0.6095238095238096,0.26506024096385544,0.34177215189873417,1.375,2.0,D,W,L,L,D,D,W,W,W,L,0,0,0,0,0,0,0,0,0.125,1.5416666666666667,-0.625,-0.20833333333333334
2020-01-21,NH,0.38235294117647056,0.2857142857142857,0.3614457831325301,0.4050632911392405,1.625,1.2083333333333333,L,W,D,W,L,D,D,W,L,D,0,0,0,0,0,0,0,0,0.375,-0.08333333333333333,0.4166666666666667,0.041666666666666664
2020-01-22,H,0.47058823529411764,0.2571428571428571,0.27710843373493976,0.4810126582278481,1.875,0.9583333333333334,L,L,W,W,L,L,D,L,W,L,0,0,0,0,0,0,0,0,1.0416666666666667,-0.4583333333333333,0.9166666666666666,0.08333333333333333
2020-01-22,H,0.35294117647058826,0.21904761904761905,0.37349397590361444,0.569620253164557,1.2916666666666667,0.7083333333333334,D,L,L,D,W,W,L,D,D,L,0,0,0,0,0,0,0,0,0.20833333333333334,-0.9166666666666666,0.5833333333333334,0.0
2020-01-22,NH,0.35294117647058826,0.24761904761904763,0.3253012048192771,0.4810126582278481,1.4166666666666667,1.125,L,W,L,W,W,W,L,L,L,L,0,0,0,0,0,0,1,0,0.375,-0.5,0.2916666666666667,0.25
2020-01-23,NH,0.3333333333333333,0.5142857142857142,0.3614457831325301,0.189873417721519,1.4166666666666667,2.7916666666666665,W,D,L,L,W,W,W,W,W,W,0,0,0,0,1,1,0,0,0.16666666666666666,1.625,-1.375,-0.3333333333333333
2020-01-29,NH,0.2647058823529412,0.5142857142857142,0.4578313253012048,0.189873417721519,0.9583333333333334,2.7916666666666665,L,D,L,W,L,W,W,W,W,W,0,0,0,0,1,1,0,0,-0.4583333333333333,1.625,-1.8333333333333333,-0.4583333333333333
2020-01-02,NH,0.5098039215686274,0.3904761904761905,0.2891566265060241,0.4050632911392405,1.92,1.6,W,L,L,W,W,D,L,W,D,W,0,0,0,0,0,0,0,0,1.12,0.36,0.32,0.04
2020-01-02,H,0.22549019607843138,0.29523809523809524,0.4457831325301205,0.569620253164557,0.92,1.0,W,L,L,L,L,W,D,L,W,L,0,0,1,0,0,0,0,0,-0.56,-0.56,-0.08,-0.16
2020-01-02,NH,0.21568627450980393,0.23809523809523808,0.3373493975903614,0.2911392405063291,1.2,1.32,L,D,D,D,D,L,D,W,L,L,0,0,0,0,0,0,0,0,-0.24,0.08,-0.12,0.0
2020-01-02,H,0.5490196078431373,0.29523809523809524,0.18072289156626506,0.5316455696202531,2.8,1.24,W,W,W,W,W,W,L,W,W,D,1,1,0,0,0,0,0,0,1.64,-0.44,1.56,0.2
2020-01-02,NH,0.23529411764705882,0.22857142857142856,0.43373493975903615,0.5949367088607594,1.2,0.68,D,W,D,L,L,L,W,L,D,D,0,0,0,0,0,0,0,0,-0.48,-0.92,0.52,0.0
2020-01-02,NH,0.20588235294117646,0.26666666666666666,0.43373493975903615,0.4430379746835443,0.92,1.2,L,D,W,W,W,D,D,W,L,W,1,0,0,0,0,0,0,0,-0.6,-0.28,-0.28,0.08
2020-01-02,NH,0.2647058823529412,0.2571428571428571,0.4819277108433735,0.43037974683544306,0.92,1.0,L,L,D,L,W,L,D,L,D,W,0,0,0,0,0,0,0,0,-0.52,-0.28,-0.08,-0.04
2020-01-02,NH,0.35294117647058826,0.3333333333333333,0.3493975903614458,0.4050632911392405,1.36,1.36,L,L,W,L,W,L,W,D,L,L,0,0,0,0,0,0,0,0,0.28,0.12,0.0,0.08
2020-02-02,NH,0.27450980392156865,0.3047619047619048,0.4578313253012048,0.43037974683544306,1.2,1.2,W,W,L,L,L,D,D,D,W,L,0,0,1,0,0,0,0,0,-0.4,-0.08,0.0,0.0
2020-02-02,H,0.37254901960784315,0.6190476190476191,0.3855421686746988,0.34177215189873417,1.36,2.04,W,D,L,L,D,W,D,W,W,W,0,0,0,0,1,0,0,0,0.24,1.52,-0.68,-0.32
2020-08-02,H,0.30392156862745096,0.20952380952380953,0.4457831325301205,0.3670886075949367,1.2692307692307692,1.1538461538461537,W,D,D,W,L,L,L,D,D,D,0,0,0,0,0,0,0,0,-0.23076923076923078,-0.2692307692307692,0.11538461538461539,0.19230769230769232
2020-08-02,NH,0.29411764705882354,0.21904761904761905,0.4457831325301205,0.4936708860759494,1.0,0.8846153846153846,D,L,D,L,D,L,L,D,W,W,0,0,0,0,0,0,0,0,-0.2692307692307692,-0.6153846153846154,0.11538461538461539,-0.15384615384615385
2020-09-02,H,0.2549019607843137,0.23809523809523808,0.27710843373493976,0.4810126582278481,1.3846153846153846,1.0,W,L,D,W,L,W,W,L,L,L,0,0,0,0,0,0,1,0,0.11538461538461539,-0.5,0.38461538461538464,0.038461538461538464
2020-02-14,NH,0.3431372549019608,0.5142857142857142,0.3855421686746988,0.3291139240506329,1.3461538461538463,1.8846153846153846,D,L,W,D,L,D,W,L,L,W,0,0,0,0,0,0,0,0,0.11538461538461539,1.0769230769230769,-0.5384615384615384,-0.07692307692307693
2020-02-15,NH,0.30392156862745096,0.26666666666666666,0.5542168674698795,0.4810126582278481,1.1923076923076923,1.1923076923076923,L,W,L,W,W,D,W,W,L,L,0,0,0,0,0,0,0,0,-0.5769230769230769,-0.38461538461538464,0.0,0.07692307692307693
2020-02-15,NH,0.23529411764705882,0.5714285714285714,0.5662650602409639,0.189873417721519,0.6923076923076923,2.8076923076923075,D,L,W,L,D,W,W,W,W,W,0,0,0,0,1,1,0,0,-0.8846153846153846,1.7307692307692308,-2.1153846153846154,-0.38461538461538464
2020-02-16,NH,0.3137254901960784,0.38095238095238093,0.5662650602409639,0.4050632911392405,0.9615384615384616,1.4230769230769231,L,W,D,L,W,W,W,D,L,L,0,0,0,0,0,0,0,0,-0.5769230769230769,0.3076923076923077,-0.46153846153846156,0.0
2020-02-16,H,0.3137254901960784,0.22857142857142856,0.40963855421686746,0.45569620253164556,1.1923076923076923,1.1923076923076923,D,D,D,D,W,D,D,W,D,L,0,0,0,0,0,0,0,0,-0.07692307692307693,-0.46153846153846156,0.0,0.038461538461538464
2020-02-17,NH,0.4215686274509804,0.34285714285714286,0.40963855421686746,0.3670886075949367,1.5769230769230769,1.3461538461538463,D,D,L,W,D,D,L,L,W,L,0,0,0,0,0,0,0,0,0.34615384615384615,0.2692307692307692,0.23076923076923078,0.07692307692307693
2020-02-19,H,0.6372549019607843,0.2857142857142857,0.3493975903614458,0.5443037974683544,1.9615384615384615,0.9230769230769231,L,W,D,W,W,D,L,L,D,L,0,0,0,0,0,0,0,0,1.3846153846153846,-0.5,1.0384615384615385,0.3076923076923077
2020-02-22,H,0.4215686274509804,0.4095238095238095,0.43373493975903615,0.43037974683544306,1.5185185185185186,1.4814814814814814,L,D,D,L,W,W,W,W,D,L,0,0,0,0,0,0,0,0,0.25925925925925924,0.3333333333333333,0.037037037037037035,-0.18518518518518517
2020-02-22,H,0.29411764705882354,0.24761904761904763,0.46987951807228917,0.5063291139240507,1.2592592592592593,0.9629629629629629,W,D,W,W,L,L,W,W,L,L,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.5185185185185185,0.2962962962962963,0.14814814814814814
2020-02-22,H,0.22549019607843138,0.22857142857142856,0.3855421686746988,0.5063291139240507,1.1111111111111112,1.1481481481481481,L,L,L,D,D,L,D,D,W,D,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.5925925925925926,-0.037037037037037035,-0.14814814814814814
2020-02-22,NH,0.27450980392156865,0.29523809523809524,0.2891566265060241,0.4810126582278481,1.4444444444444444,1.0,W,W,L,D,W,D,D,L,D,L,0,0,0,0,0,0,0,0,0.14814814814814814,-0.25925925925925924,0.4444444444444444,0.25925925925925924
2020-02-22,H,0.3137254901960784,0.3238095238095238,0.5783132530120482,0.6329113924050633,1.1481481481481481,0.9259259259259259,L,L,W,L,W,L,L,W,D,L,0,0,0,0,0,0,0,0,-0.5925925925925926,-0.5925925925925926,0.2222222222222222,0.07407407407407407
2020-02-22,NH,0.5294117647058824,0.638095238095238,0.3132530120481928,0.3670886075949367,1.8518518518518519,2.0,D,D,W,L,L,W,L,W,D,W,0,0,0,0,0,0,0,0,1.037037037037037,1.4074074074074074,-0.14814814814814814,-0.18518518518518517
2020-02-23,H,0.37254901960784315,0.22857142857142856,0.3493975903614458,0.5063291139240507,1.4074074074074074,0.8888888888888888,W,D,L,L,W,D,L,L,D,W,0,0,0,0,0,0,0,0,0.3333333333333333,-0.5925925925925926,0.5185185185185185,0.07407407407407407
2020-02-23,H,0.3431372549019608,0.22857142857142856,0.3855421686746988,0.6075949367088608,1.3333333333333333,0.6666666666666666,D,D,L,W,D,L,D,L,W,L,0,0,0,0,0,0,0,0,0.1111111111111111,-0.8888888888888888,0.6666666666666666,0.07407407407407407
2020-02-23,H,0.35294117647058826,0.3238095238095238,0.40963855421686746,0.4810126582278481,1.2592592592592593,1.3333333333333333,W,D,D,D,D,W,W,D,D,W,0,0,0,0,0,0,0,0,0.07407407407407407,-0.14814814814814814,-0.07407407407407407,-0.14814814814814814
2020-02-24,H,0.5980392156862745,0.2857142857142857,0.18072289156626506,0.569620253164557,2.814814814814815,0.8888888888888888,W,W,W,W,W,L,D,L,L,D,1,1,0,0,0,0,0,0,1.7037037037037037,-0.5555555555555556,1.9259259259259258,0.48148148148148145
2020-02-28,H,0.23529411764705882,0.5142857142857142,0.6144578313253012,0.34177215189873417,0.6428571428571429,1.7857142857142858,L,L,D,L,W,L,D,D,W,L,0,0,0,0,0,0,0,0,-0.9642857142857143,0.9642857142857143,-1.1428571428571428,-0.03571428571428571
2020-02-29,NH,0.3137254901960784,0.22857142857142856,0.46987951807228917,0.4050632911392405,1.0,1.1785714285714286,D,D,D,L,D,W,L,L,L,D,0,0,0,0,0,0,0,0,-0.25,-0.2857142857142857,-0.17857142857142858,0.0
2020-02-29,NH,0.2549019607843137,0.42857142857142855,0.5180722891566265,0.46835443037974683,0.9285714285714286,1.5714285714285714,L,L,W,W,L,W,L,D,D,L,0,0,0,0,0,0,0,0,-0.6071428571428571,0.2857142857142857,-0.6428571428571429,0.03571428571428571
2020-02-29,NH,0.23529411764705882,0.3142857142857143,0.4939759036144578,0.4936708860759494,1.1071428571428572,1.3214285714285714,L,L,D,D,W,W,W,D,W,W,0,0,0,0,0,0,0,0,-0.6071428571428571,-0.21428571428571427,-0.21428571428571427,-0.2857142857142857
2020-02-29,H,0.3137254901960784,0.3238095238095238,0.5783132530120482,0.6075949367088608,0.8571428571428571,1.2142857142857142,L,L,D,L,L,W,L,L,W,L,0,0,0,0,0,0,0,0,-0.5714285714285714,-0.5,-0.35714285714285715,-0.17857142857142858
2020-02-29,H,0.23529411764705882,0.6095238095238096,0.5180722891566265,0.21518987341772153,0.8571428571428571,2.8214285714285716,L,D,L,L,D,W,W,W,W,W,0,0,0,0,1,1,0,0,-0.6785714285714286,1.6785714285714286,-1.9642857142857142,-0.4642857142857143
2020-01-03,NH,0.35294117647058826,0.3904761904761905,0.4939759036144578,0.3670886075949367,1.2857142857142858,1.4642857142857142,L,W,W,D,D,W,W,D,L,L,0,0,0,0,0,0,0,0,-0.17857142857142858,0.42857142857142855,-0.17857142857142858,0.03571428571428571
2020-01-03,NH,0.43137254901960786,0.3619047619047619,0.43373493975903615,0.4050632911392405,1.4285714285714286,1.3928571428571428,L,W,W,W,D,W,D,D,L,W,0,0,0,0,0,0,0,0,0.2857142857142857,0.21428571428571427,0.03571428571428571,0.07142857142857142
2020-07-03,H,0.6274509803921569,0.24761904761904763,0.20481927710843373,0.5443037974683544,2.8214285714285716,0.9285714285714286,W,W,W,W,W,L,L,W,W,L,1,1,0,0,0,0,0,0,1.6785714285714286,-0.6071428571428571,1.8928571428571428,0.32142857142857145
2020-07-03,H,0.38235294117647056,0.3047619047619048,0.43373493975903615,0.6075949367088608,1.3214285714285714,0.8571428571428571,W,W,D,D,D,L,L,D,L,L,0,0,0,0,0,0,0,0,0.10714285714285714,-0.5714285714285714,0.4642857142857143,0.2857142857142857
2020-07-03,H,0.24509803921568626,0.2571428571428571,0.3855421686746988,0.5443037974683544,1.2413793103448276,0.9310344827586207,W,W,L,L,L,W,L,D,L,L,0,0,1,0,0,0,0,0,-0.2413793103448276,-0.5517241379310345,0.3103448275862069,0.06896551724137931
2020-07-03,H,0.29411764705882354,0.23809523809523808,0.30120481927710846,0.6455696202531646,1.4827586206896552,0.7241379310344828,W,D,W,W,L,W,L,L,D,L,0,0,0,0,0,0,0,0,0.1724137931034483,-0.896551724137931,0.7586206896551724,0.20689655172413793
2020-07-03,NH,0.3431372549019608,0.22857142857142856,0.6144578313253012,0.5189873417721519,1.1724137931034482,1.103448275862069,L,W,L,L,W,D,L,L,D,D,0,0,0,0,0,0,0,0,-0.5517241379310345,-0.5862068965517241,0.06896551724137931,0.10344827586206896
2020-07-03,NH,0.4019607843137255,0.3047619047619048,0.40963855421686746,0.5063291139240507,1.4482758620689655,0.9655172413793104,W,W,D,D,L,L,D,D,D,L,0,0,0,0,0,0,0,0,0.2413793103448276,-0.27586206896551724,0.4827586206896552,0.1724137931034483
2020-07-03,NH,0.3235294117647059,0.4380952380952381,0.46987951807228917,0.4936708860759494,1.3103448275862069,1.3793103448275863,D,W,W,D,W,L,L,W,W,W,0,0,0,0,1,0,0,0,-0.20689655172413793,0.2413793103448276,-0.06896551724137931,0.06896551724137931
2020-08-03,H,0.46078431372549017,0.3523809523809524,0.46987951807228917,0.5316455696202531,1.5517241379310345,1.2758620689655173,D,W,L,D,D,D,L,W,W,D,0,0,0,0,0,0,0,0,0.27586206896551724,-0.1724137931034483,0.27586206896551724,-0.06896551724137931
2020-08-03,H,0.4117647058823529,0.6476190476190476,0.3614457831325301,0.3924050632911392,1.4482758620689655,1.9655172413793103,D,W,W,D,L,L,W,W,L,W,0,0,0,0,0,0,0,0,0.41379310344827586,1.2758620689655173,-0.5172413793103449,-0.034482758620689655
2020-09-03,H,0.5294117647058824,0.3238095238095238,0.3373493975903614,0.7088607594936709,1.7241379310344827,0.8620689655172413,L,L,D,D,W,L,L,L,L,W,0,0,0,0,0,0,0,0,0.896551724137931,-0.7586206896551724,0.8620689655172413,0.06896551724137931
2020-06-17,NH,0.3333333333333333,0.2857142857142857,0.6746987951807228,0.31645569620253167,0.8620689655172413,1.4827586206896552,L,L,L,L,W,W,D,W,W,L,0,0,0,0,0,0,0,0,-0.7586206896551724,0.1724137931034483,-0.6206896551724138,-0.2413793103448276
2020-06-17,H,0.6666666666666666,0.38095238095238093,0.37349397590361444,0.45569620253164556,1.9655172413793103,1.3793103448275863,L,W,W,L,W,W,W,W,D,D,0,0,0,0,0,0,0,0,1.2758620689655173,0.13793103448275862,0.5862068965517241,-0.06896551724137931
2020-06-19,NH,0.24509803921568626,0.3333333333333333,0.6265060240963856,0.6582278481012658,0.7,1.1333333333333333,L,W,L,L,D,L,L,W,L,L,0,0,0,0,0,0,0,0,-0.9,-0.5666666666666667,-0.43333333333333335,0.03333333333333333
2020-06-19,NH,0.46078431372549017,0.41904761904761906,0.4819277108433735,0.379746835443038,1.3666666666666667,1.5,D,L,L,W,W,W,D,W,W,D,0,0,0,0,0,0,0,0,0.23333333333333334,0.4666666666666667,-0.13333333333333333,-0.13333333333333333
2020-06-20,NH,0.2647058823529412,0.5523809523809524,0.5301204819277109,0.35443037974683544,0.9,1.7666666666666666,L,W,L,D,L,W,L,L,D,D,0,0,0,0,0,0,0,0,-0.5666666666666667,1.0,-0.8666666666666667,-0.03333333333333333
2020-06-20,H,0.3137254901960784,0.38095238095238093,0.4819277108433735,0.4936708860759494,0.9666666666666667,1.3333333333333333,D,L,D,D,D,L,W,W,W,D,0,0,0,0,0,0,0,0,-0.26666666666666666,0.03333333333333333,-0.36666666666666664,-0.2
2020-06-20,NH,0.3431372549019608,0.3904761904761905,0.6024096385542169,0.43037974683544306,0.9,1.4333333333333333,L,W,L,L,D,D,W,W,D,D,0,0,0,0,0,0,0,0,-0.5,0.23333333333333334,-0.5333333333333333,-0.16666666666666666
2020-06-20,NH,0.28431372549019607,0.24761904761904763,0.5662650602409639,0.4050632911392405,0.9,1.3,L,D,L,L,W,W,W,W,L,L,0,0,0,0,0,0,0,0,-0.6,-0.2,-0.4,-0.16666666666666666
2020-06-21,H,0.24509803921568626,0.2857142857142857,0.4939759036144578,0.31645569620253167,1.1666666666666667,1.4666666666666666,W,D,L,L,D,D,W,D,W,W,0,0,0,0,0,0,0,0,-0.5333333333333333,0.16666666666666666,-0.3,-0.2
2020-06-21,NH,0.3333333333333333,0.4857142857142857,0.6746987951807228,0.4936708860759494,0.8666666666666667,1.6,D,L,L,L,L,W,D,W,L,D,0,0,1,0,0,0,0,0,-0.7333333333333333,0.4,-0.7333333333333333,-0.23333333333333334
2020-06-21,NH,0.3627450980392157,0.6285714285714286,0.5542168674698795,0.26582278481012656,1.2333333333333334,2.7333333333333334,L,D,L,W,W,W,L,W,W,W,0,0,0,0,1,0,0,0,-0.3,1.5,-1.5,-0.16666666666666666
2020-06-22,H,0.696078431372549,0.3238095238095238,0.37349397590361444,0.5063291139240507,2.0,1.3,W,L,W,W,L,D,D,W,W,D,0,0,0,0,0,0,0,0,1.3333333333333333,-0.2,0.7,0.0
2020-06-23,NH,0.5784313725490197,0.3238095238095238,0.3493975903614458,0.5189873417721519,1.7419354838709677,1.032258064516129,D,W,L,L,D,W,D,L,D,D,0,0,0,0,0,0,0,0,0.967741935483871,-0.22580645161290322,0.7096774193548387,-0.03225806451612903
2020-06-23,H,0.47058823529411764,0.3333333333333333,0.4939759036144578,0.6582278481012658,1.3548387096774193,0.8709677419354839,D,D,L,L,W,L,L,W,L,L,0,0,0,0,0,0,0,0,0.22580645161290322,-0.5483870967741935,0.4838709677419355,0.06451612903225806
2020-06-24,H,0.4411764705882353,0.2857142857142857,0.37349397590361444,0.35443037974683544,1.4838709677419355,1.4193548387096775,D,W,D,W,W,L,D,W,D,W,0,0,0,0,0,0,0,0,0.45161290322580644,0.06451612903225806,0.06451612903225806,0.0967741935483871
