Date,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts
2021-12-01,NH,0.14705882352941177,0.24761904761904763,0.25301204819277107,0.25316455696202533,1.2352941176470589,1.7058823529411764,L,D,L,W,L,L,W,W,W,W,0,0,0,0,1,0,0,0,-0.35294117647058826,0.35294117647058826,-0.47058823529411764,-0.47058823529411764
2021-01-13,H,0.24509803921568626,0.17142857142857143,0.1566265060240964,0.31645569620253167,1.8823529411764706,0.7647058823529411,W,W,W,W,D,L,D,D,D,L,0,0,0,0,0,0,0,0,0.7058823529411765,-0.4117647058823529,1.1176470588235294,0.5882352941176471
2021-01-13,NH,0.28431372549019607,0.13333333333333333,0.18072289156626506,0.3037974683544304,1.7058823529411764,0.7058823529411765,W,D,L,L,D,D,D,D,D,D,0,0,0,0,0,0,0,0,0.8235294117647058,-0.5882352941176471,1.0,0.0
2021-01-14,NH,0.1568627450980392,0.19047619047619047,0.2289156626506024,0.3670886075949367,1.1764705882352942,1.1176470588235294,W,W,L,D,L,D,L,L,D,D,0,0,0,0,0,0,0,0,-0.17647058823529413,-0.5294117647058824,0.058823529411764705,0.23529411764705882
2021-01-16,NH,0.17647058823529413,0.10476190476190476,0.2891566265060241,0.4936708860759494,1.2222222222222223,0.4444444444444444,D,L,D,L,W,L,L,D,L,D,0,0,0,0,0,0,0,0,-0.3333333333333333,-1.5555555555555556,0.7777777777777778,0.16666666666666666
2021-01-16,NH,0.29411764705882354,0.2,0.39759036144578314,0.35443037974683544,1.2777777777777777,0.7777777777777778,L,W,W,L,W,D,L,D,D,D,0,0,0,0,0,0,0,0,-0.16666666666666666,-0.3888888888888889,0.5,0.2777777777777778
2021-01-16,H,0.23529411764705882,0.08571428571428572,0.25301204819277107,0.27848101265822783,1.4444444444444444,0.8888888888888888,W,D,D,L,D,L,L,W,L,W,0,0,0,0,0,0,0,0,0.16666666666666666,-0.7222222222222222,0.5555555555555556,0.0
2021-01-16,NH,0.13725490196078433,0.3047619047619048,0.30120481927710846,0.26582278481012656,0.6666666666666666,1.4444444444444444,L,D,D,D,D,L,D,L,W,L,0,0,0,0,0,0,0,0,-0.6111111111111112,0.6111111111111112,-0.7777777777777778,0.0
2021-01-16,H,0.30392156862745096,0.24761904761904763,0.25301204819277107,0.24050632911392406,1.7777777777777777,1.6111111111111112,W,D,D,W,L,W,D,D,L,D,0,0,0,0,0,0,0,0,0.5555555555555556,0.3888888888888889,0.16666666666666666,0.1111111111111111
2021-01-17,NH,0.0784313725490196,0.2857142857142857,0.3493975903614458,0.20253164556962025,0.1111111111111111,1.6666666666666667,L,L,L,D,L,D,W,D,L,L,0,0,0,0,0,0,0,0,-1.1666666666666667,0.7777777777777778,-1.5555555555555556,-0.2222222222222222
2021-01-17,NH,0.3627450980392157,0.3238095238095238,0.25301204819277107,0.3037974683544304,1.8333333333333333,2.0,L,D,D,W,W,W,W,W,D,W,0,0,0,0,0,0,0,0,0.8888888888888888,0.5555555555555556,-0.16666666666666666,-0.2777777777777778
2021-01-17,H,0.28431372549019607,0.20952380952380953,0.1566265060240964,0.3670886075949367,1.9444444444444444,1.2222222222222223,W,W,W,W,W,W,D,L,L,D,1,1,0,0,0,0,0,0,0.8888888888888888,-0.3888888888888889,0.7222222222222222,0.5555555555555556
2021-01-18,H,0.19607843137254902,0.17142857142857143,0.2289156626506024,0.34177215189873417,1.2777777777777777,1.0555555555555556,W,W,W,L,D,L,L,D,L,D,0,0,0,0,0,0,0,0,0.05555555555555555,-0.5,0.2222222222222222,0.4444444444444444
2021-01-19,H,0.23529411764705882,0.10476190476190476,0.25301204819277107,0.4936708860759494,1.4444444444444444,0.4444444444444444,W,D,D,L,D,L,L,D,L,D,0,0,0,0,0,0,0,0,0.16666666666666666,-1.5555555555555556,1.0,0.2222222222222222
2021-01-19,H,0.3235294117647059,0.3142857142857143,0.25301204819277107,0.26582278481012656,1.8421052631578947,1.5263157894736843,W,W,D,D,W,W,L,D,L,W,0,0,0,0,0,0,0,0,0.631578947368421,0.631578947368421,0.3157894736842105,0.21052631578947367
2021-01-20,H,0.30392156862745096,0.3142857142857143,0.1566265060240964,0.26582278481012656,2.0,1.5263157894736843,W,W,W,W,W,L,W,L,L,D,1,1,0,0,0,0,0,0,0.9473684210526315,0.631578947368421,0.47368421052631576,0.5789473684210527
2021-01-20,NH,0.14705882352941177,0.3238095238095238,0.3253012048192771,0.3037974683544304,0.631578947368421,1.9473684210526316,L,L,D,D,D,D,W,W,W,D,0,0,0,0,0,0,0,0,-0.631578947368421,0.5263157894736842,-1.3157894736842106,-0.42105263157894735
2021-01-21,NH,0.3627450980392157,0.09523809523809523,0.25301204819277107,0.27848101265822783,1.7894736842105263,1.0,D,L,D,D,W,W,L,L,W,L,0,0,0,0,0,0,0,0,0.8421052631578947,-0.631578947368421,0.7894736842105263,0.0
2021-01-23,H,0.3235294117647059,0.17142857142857143,0.25301204819277107,0.379746835443038,1.5263157894736843,1.0,L,W,L,L,D,L,L,L,D,L,0,0,0,0,0,0,0,0,0.631578947368421,-0.631578947368421,0.5263157894736842,0.15789473684210525
2021-01-26,NH,0.21568627450980393,0.23809523809523808,0.3493975903614458,0.26582278481012656,1.2105263157894737,1.5263157894736843,D,W,D,L,L,W,W,D,D,L,0,0,0,0,0,0,0,0,-0.3684210526315789,0.21052631578947367,-0.3157894736842105,-0.15789473684210525
2021-01-26,NH,0.17647058823529413,0.2857142857142857,0.3614457831325301,0.43037974683544306,1.0,1.2105263157894737,L,L,L,D,L,L,L,W,W,L,0,0,0,0,0,0,0,0,-0.631578947368421,-0.21052631578947367,-0.21052631578947367,-0.2631578947368421
2021-01-26,NH,0.2549019607843137,0.19047619047619047,0.25301204819277107,0.24050632911392406,1.5263157894736843,1.263157894736842,L,W,D,D,L,D,W,W,W,L,0,0,0,0,0,0,0,0,0.2631578947368421,0.05263157894736842,0.2631578947368421,-0.2631578947368421
2021-01-26,NH,0.13725490196078433,0.29523809523809524,0.4939759036144578,0.16455696202531644,0.5789473684210527,2.0,W,L,L,D,L,W,W,W,W,W,0,0,0,0,1,1,0,0,-1.4210526315789473,0.9473684210526315,-1.4210526315789473,-0.5789473684210527
2021-01-27,H,0.09803921568627451,0.3142857142857143,0.26506024096385544,0.26582278481012656,1.0,1.5263157894736843,W,L,L,W,L,L,W,L,L,D,0,0,0,0,0,0,0,0,-0.631578947368421,0.631578947368421,-0.5263157894736842,0.10526315789473684
2021-01-27,NH,0.3235294117647059,0.2,0.27710843373493976,0.3670886075949367,1.45,1.1,L,W,L,D,L,L,L,D,L,D,0,0,0,0,0,0,0,0,0.5,-0.4,0.35,0.1
2021-01-27,NH,0.21568627450980393,0.14285714285714285,0.3493975903614458,0.34177215189873417,0.85,0.65,W,L,D,L,D,D,L,L,D,D,0,0,0,0,0,0,0,0,-0.35,-0.6,0.2,0.1
2021-01-27,NH,0.28431372549019607,0.3333333333333333,0.2891566265060241,0.26582278481012656,1.65,1.9,L,D,W,L,W,W,W,W,D,D,0,0,0,0,0,0,0,0,0.25,0.7,-0.25,-0.2
2021-01-27,NH,0.35294117647058826,0.09523809523809523,0.30120481927710846,0.4050632911392405,2.0,0.25,W,D,W,W,W,L,W,L,L,L,1,0,0,0,0,0,1,0,0.55,-1.1,1.75,0.5
2021-01-28,NH,0.3333333333333333,0.3523809523809524,0.24096385542168675,0.27848101265822783,1.65,1.7,L,W,D,W,D,L,D,L,D,D,0,0,0,0,0,0,0,0,0.7,0.75,-0.05,0.25
2021-01-30,NH,0.28431372549019607,0.17142857142857143,0.2891566265060241,0.4050632911392405,1.65,0.95,L,D,W,L,W,L,L,L,L,D,0,0,0,0,0,0,0,0,0.25,-0.7,0.7,0.3
2021-01-30,H,0.21568627450980393,0.2,0.39759036144578314,0.3670886075949367,1.15,1.1,L,D,W,D,L,L,L,D,L,D,0,0,0,0,0,0,0,0,-0.55,-0.4,0.05,0.15
2021-01-30,H,0.35294117647058826,0.09523809523809523,0.1566265060240964,0.4050632911392405,2.05,0.25,W,W,W,W,W,L,W,L,L,L,1,1,0,0,0,0,1,0,1.15,-1.1,1.8,0.6
2021-01-30,NH,0.14705882352941177,0.14285714285714285,0.5180722891566265,0.34177215189873417,0.55,0.65,L,W,L,L,D,D,L,L,D,D,0,0,0,0,0,0,0,0,-1.4,-0.6,-0.1,0.05
2021-01-30,NH,0.22549019607843138,0.34285714285714286,0.2289156626506024,0.31645569620253167,1.35,2.0,W,D,W,W,W,W,D,W,W,W,1,0,0,0,1,0,0,0,0.2,0.55,-0.65,0.0
2021-01-30,NH,0.2647058823529412,0.3333333333333333,0.30120481927710846,0.3037974683544304,1.380952380952381,1.5238095238095237,L,L,L,W,D,L,W,L,W,L,0,0,0,0,0,0,0,0,0.09523809523809523,0.5238095238095238,-0.14285714285714285,-0.09523809523809523
2021-01-31,H,0.3235294117647059,0.12380952380952381,0.27710843373493976,0.3291139240506329,1.4285714285714286,1.0476190476190477,D,L,W,L,D,L,W,W,L,L,0,0,0,0,0,0,0,0,0.47619047619047616,-0.6190476190476191,0.38095238095238093,-0.047619047619047616
2021-01-31,NH,0.35294117647058826,0.3333333333333333,0.26506024096385544,0.45569620253164556,1.8571428571428572,1.380952380952381,D,W,W,W,D,W,W,L,L,W,0,0,0,0,0,0,0,0,0.6666666666666666,-0.047619047619047616,0.47619047619047616,0.09523809523809523
2021-01-31,NH,0.29411764705882354,0.38095238095238093,0.2891566265060241,0.2911392405063291,1.6666666666666667,1.7619047619047619,W,W,W,W,D,W,L,D,L,D,0,0,0,0,0,0,0,0,0.2857142857142857,0.8095238095238095,-0.09523809523809523,0.38095238095238093
2021-01-31,H,0.21568627450980393,0.3238095238095238,0.3493975903614458,0.26582278481012656,0.8571428571428571,1.5714285714285714,D,W,L,D,L,L,L,W,D,W,0,0,0,0,0,0,0,0,-0.3333333333333333,0.6190476190476191,-0.7142857142857143,-0.09523809523809523
2021-02-02,H,0.11764705882352941,0.14285714285714285,0.39759036144578314,0.6075949367088608,0.38095238095238093,0.5238095238095238,W,L,W,L,L,L,L,W,L,L,0,0,0,0,0,0,0,0,-1.0,-1.5714285714285714,-0.14285714285714285,0.14285714285714285
2021-02-02,H,0.20588235294117646,0.24761904761904763,0.3493975903614458,0.25316455696202533,1.0952380952380953,1.4285714285714286,D,L,L,D,L,W,W,D,W,W,0,0,0,0,0,0,0,0,-0.38095238095238093,0.2857142857142857,-0.3333333333333333,-0.5238095238095238
2021-02-02,H,0.3627450980392157,0.2571428571428571,0.3253012048192771,0.31645569620253167,1.9047619047619047,1.380952380952381,L,W,D,W,W,L,L,L,W,D,0,0,0,0,0,0,0,0,0.47619047619047616,0.09523809523809523,0.5238095238095238,0.2857142857142857
2021-02-02,NH,0.18627450980392157,0.22857142857142856,0.40963855421686746,0.45569620253164556,0.9047619047619048,1.0952380952380953,L,L,L,L,L,L,L,D,W,D,0,0,1,1,0,0,0,0,-0.7142857142857143,-0.5714285714285714,-0.19047619047619047,-0.23809523809523808
2021-03-02,NH,0.12745098039215685,0.3523809523809524,0.3132530120481928,0.16455696202531644,1.0476190476190477,2.0952380952380953,L,W,W,L,L,W,W,W,W,W,0,0,0,0,1,1,0,0,-0.6190476190476191,1.1428571428571428,-1.0476190476190477,-0.42857142857142855
2021-03-02,NH,0.16666666666666666,0.3523809523809524,0.37349397590361444,0.31645569620253167,0.6363636363636364,1.7727272727272727,L,D,D,L,L,L,D,W,W,W,0,0,0,0,1,0,0,0,-0.6363636363636364,0.5454545454545454,-1.1363636363636365,-0.36363636363636365
2021-03-02,NH,0.35294117647058826,0.3238095238095238,0.4578313253012048,0.35443037974683544,1.3181818181818181,1.6818181818181819,L,W,W,L,L,D,W,L,D,W,0,0,0,0,0,0,0,0,-0.09090909090909091,0.2727272727272727,-0.36363636363636365,-0.09090909090909091
2021-03-02,NH,0.35294117647058826,0.29523809523809524,0.2891566265060241,0.34177215189873417,1.5909090909090908,1.5909090909090908,W,L,W,L,W,L,W,W,W,W,0,0,0,0,1,0,0,0,0.5454545454545454,0.18181818181818182,0.0,-0.13636363636363635
2021-03-02,NH,0.4215686274509804,0.21904761904761905,0.2891566265060241,0.3670886075949367,1.8181818181818181,0.9545454545454546,W,W,L,D,L,W,D,W,L,D,0,0,0,0,0,0,0,0,0.8636363636363636,-0.2727272727272727,0.8636363636363636,-0.045454545454545456
2021-04-02,NH,0.3333333333333333,0.3333333333333333,0.26506024096385544,0.2911392405063291,1.5,1.5,L,L,L,W,D,W,D,L,W,L,0,0,0,0,0,0,0,0,0.5454545454545454,0.5454545454545454,0.0,-0.13636363636363635
2021-06-02,H,0.35294117647058826,0.24761904761904763,0.2891566265060241,0.25316455696202533,1.5909090909090908,1.4090909090909092,W,L,W,L,W,D,W,W,D,W,0,0,0,0,0,0,0,0,0.5454545454545454,0.2727272727272727,0.18181818181818182,-0.09090909090909091
2021-06-02,NH,0.12745098039215685,0.21904761904761905,0.3373493975903614,0.3670886075949367,1.0,0.9545454545454546,L,L,W,W,L,W,D,W,L,D,0,0,0,0,0,0,0,0,-0.6818181818181818,-0.2727272727272727,0.045454545454545456,-0.09090909090909091
2021-06-02,H,0.20588235294117646,0.2571428571428571,0.40963855421686746,0.43037974683544306,1.0,1.3181818181818181,W,L,L,L,L,L,L,L,L,W,0,0,1,0,0,0,0,0,-0.5909090909090909,-0.3181818181818182,-0.3181818181818182,0.0
2021-06-02,NH,0.16666666666666666,0.29523809523809524,0.37349397590361444,0.34177215189873417,0.6363636363636364,1.5909090909090908,L,D,D,L,L,L,W,W,W,W,0,0,0,0,1,0,0,0,-0.6363636363636364,0.18181818181818182,-0.9545454545454546,-0.45454545454545453
2021-06-02,NH,0.3627450980392157,0.3238095238095238,0.3253012048192771,0.35443037974683544,1.8636363636363635,1.6818181818181819,D,L,W,D,W,D,W,L,D,W,0,0,0,0,0,0,0,0,0.45454545454545453,0.2727272727272727,0.18181818181818182,0.0
2021-07-02,H,0.35294117647058826,0.17142857142857143,0.26506024096385544,0.6582278481012658,1.565217391304348,0.5217391304347826,W,L,L,L,W,L,D,L,L,W,0,0,0,0,0,0,0,0,0.6086956521739131,-1.4782608695652173,1.0434782608695652,0.08695652173913043
2021-07-02,NH,0.22549019607843138,0.37142857142857144,0.37349397590361444,0.31645569620253167,1.1304347826086956,1.826086956521739,W,L,D,L,L,W,L,D,W,W,0,0,0,0,0,0,0,0,-0.34782608695652173,0.6086956521739131,-0.6956521739130435,-0.2608695652173913
2021-07-02,NH,0.4215686274509804,0.4095238095238095,0.30120481927710846,0.17721518987341772,1.7391304347826086,2.1739130434782608,L,W,W,L,D,W,W,W,W,W,0,0,0,0,1,1,0,0,0.782608695652174,1.2608695652173914,-0.43478260869565216,-0.34782608695652173
2021-07-02,NH,0.13725490196078433,0.34285714285714286,0.42168674698795183,0.2911392405063291,0.4782608695652174,1.565217391304348,W,L,W,L,W,W,W,D,L,W,0,0,0,0,0,0,0,0,-0.9130434782608695,0.5652173913043478,-1.0869565217391304,-0.043478260869565216
2021-08-02,H,0.37254901960784315,0.2571428571428571,0.4578313253012048,0.46835443037974683,1.391304347826087,1.2608695652173914,W,L,W,W,L,W,W,L,L,D,0,0,0,0,0,0,0,0,0.0,-0.43478260869565216,0.13043478260869565,0.08695652173913043
2021-02-13,H,0.38235294117647056,0.4095238095238095,0.30120481927710846,0.31645569620253167,1.826086956521739,1.7391304347826086,W,L,D,W,W,L,W,W,L,D,0,0,0,0,0,0,0,0,0.6086956521739131,0.782608695652174,0.08695652173913043,0.13043478260869565
2021-02-13,NH,0.2647058823529412,0.13333333333333333,0.4457831325301205,0.3670886075949367,1.2608695652173914,1.0,W,W,L,L,D,D,L,L,W,W,0,0,0,0,0,0,0,0,-0.43478260869565216,-0.6521739130434783,0.2608695652173913,0.0
2021-02-13,H,0.4215686274509804,0.34285714285714286,0.1686746987951807,0.27848101265822783,2.1739130434782608,1.565217391304348,W,W,W,W,W,W,L,L,L,W,1,1,0,0,0,0,0,0,1.2608695652173914,0.6086956521739131,0.6086956521739131,0.391304347826087
2021-02-13,NH,0.23529411764705882,0.34285714285714286,0.3493975903614458,0.3037974683544304,1.0434782608695652,1.565217391304348,W,W,D,W,L,D,W,L,W,L,0,0,0,0,0,0,0,0,-0.21739130434782608,0.5217391304347826,-0.5217391304347826,0.13043478260869565
2021-02-14,NH,0.28431372549019607,0.21904761904761905,0.4457831325301205,0.3924050632911392,1.2608695652173914,1.1304347826086956,L,L,L,L,L,W,L,D,L,L,0,0,1,1,0,0,0,0,-0.34782608695652173,-0.34782608695652173,0.13043478260869565,-0.17391304347826086
2021-02-14,NH,0.17647058823529413,0.4666666666666667,0.6506024096385542,0.379746835443038,0.5,1.875,L,L,D,L,L,D,W,D,L,W,0,0,0,0,0,0,0,0,-1.5,0.7916666666666666,-1.375,-0.2916666666666667
2021-02-14,H,0.2647058823529412,0.38095238095238093,0.27710843373493976,0.5316455696202531,1.2916666666666667,1.3333333333333333,L,L,D,W,W,L,W,L,W,W,0,0,0,0,0,0,0,0,0.16666666666666666,-0.08333333333333333,-0.041666666666666664,-0.08333333333333333
2021-02-14,NH,0.3431372549019608,0.18095238095238095,0.39759036144578314,0.3924050632911392,1.5416666666666667,0.75,L,L,D,W,L,W,D,L,D,D,0,0,0,0,0,0,0,0,0.08333333333333333,-0.5,0.7916666666666666,-0.08333333333333333
2021-02-15,H,0.3333333333333333,0.14285714285714285,0.3373493975903614,0.46835443037974683,1.625,0.4583333333333333,D,W,L,W,W,L,W,L,W,L,0,0,0,0,0,0,0,0,0.25,-0.9166666666666666,1.1666666666666667,0.16666666666666666
2021-02-15,H,0.37254901960784315,0.23809523809523808,0.2891566265060241,0.4810126582278481,1.625,1.0416666666666667,W,W,W,D,L,W,L,W,L,L,0,0,0,0,0,0,0,0,0.5833333333333334,-0.5416666666666666,0.5833333333333334,0.16666666666666666
2021-02-17,NH,0.16666666666666666,0.18095238095238095,0.3493975903614458,0.3924050632911392,1.0833333333333333,0.75,W,D,L,L,W,W,D,L,D,D,0,0,0,0,0,0,0,0,-0.5,-0.5,0.3333333333333333,0.041666666666666664
2021-02-17,NH,0.3431372549019608,0.4380952380952381,0.39759036144578314,0.17721518987341772,1.5416666666666667,2.2083333333333335,L,L,D,W,L,W,W,W,W,W,0,0,0,0,1,1,0,0,0.08333333333333333,1.3333333333333333,-0.6666666666666666,-0.4583333333333333
2021-02-19,H,0.22549019607843138,0.38095238095238093,0.37349397590361444,0.5316455696202531,1.125,1.3333333333333333,D,W,L,D,L,L,W,L,W,W,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.08333333333333333,-0.20833333333333334,-0.16666666666666666
2021-02-20,NH,0.29411764705882354,0.3619047619047619,0.46987951807228917,0.3037974683544304,1.2083333333333333,1.625,L,L,L,L,L,W,W,W,D,L,0,0,1,1,0,0,0,0,-0.375,0.5833333333333334,-0.4166666666666667,-0.4166666666666667
2021-02-20,NH,0.16666666666666666,0.17142857142857143,0.3493975903614458,0.6835443037974683,1.0833333333333333,0.5,W,D,L,L,W,L,L,D,L,L,0,0,0,0,0,0,0,0,-0.5,-1.5,0.5833333333333334,0.25
2021-02-20,NH,0.4411764705882353,0.3523809523809524,0.3855421686746988,0.4177215189873418,1.6,1.6,L,L,L,W,W,W,L,L,D,W,0,0,0,0,0,0,0,0,0.52,0.16,0.0,-0.04
2021-02-20,H,0.19607843137254902,0.14285714285714285,0.3855421686746988,0.5063291139240507,0.76,0.44,D,W,D,L,D,L,L,W,L,W,0,0,0,0,0,0,0,0,-0.48,-1.0,0.32,0.0
2021-02-21,H,0.3627450980392157,0.3523809523809524,0.3373493975903614,0.34177215189873417,1.68,1.44,W,D,W,L,W,L,L,W,L,L,0,0,0,0,0,0,0,0,0.36,0.4,0.24,0.28
2021-02-21,NH,0.37254901960784315,0.4,0.3132530120481928,0.3291139240506329,1.56,1.84,W,L,D,W,L,W,D,W,L,D,0,0,0,0,0,0,0,0,0.48,0.64,-0.28,-0.04
2021-02-21,NH,0.30392156862745096,0.4666666666666667,0.30120481927710846,0.189873417721519,1.36,2.24,W,L,L,D,W,W,W,W,W,W,0,0,0,0,1,1,0,0,0.24,1.36,-0.88,-0.32
2021-02-21,H,0.49019607843137253,0.23809523809523808,0.37349397590361444,0.5063291139240507,1.84,1.0,D,D,W,D,L,L,W,L,W,L,0,0,0,0,0,0,0,0,0.76,-0.6,0.84,0.0
2021-02-22,NH,0.24509803921568626,0.2571428571428571,0.3614457831325301,0.5316455696202531,1.04,1.16,D,D,W,W,D,L,L,W,W,L,0,0,0,0,0,0,0,0,-0.2,-0.6,-0.12,0.12
2021-02-23,H,0.39215686274509803,0.29523809523809524,0.5180722891566265,0.5063291139240507,1.28,1.2,L,L,W,L,W,D,L,L,L,L,0,0,0,0,0,0,1,0,-0.12,-0.36,0.08,0.2
2021-02-27,H,0.4803921568627451,0.3523809523809524,0.18072289156626506,0.35443037974683544,2.24,1.68,W,W,W,W,W,W,D,W,L,W,1,1,0,0,0,0,0,0,1.36,0.36,0.56,0.2
2021-02-27,H,0.18627450980392157,0.23809523809523808,0.6626506024096386,0.379746835443038,0.52,1.04,D,L,L,D,L,D,D,W,W,D,0,0,0,0,0,0,0,0,-1.44,-0.2,-0.52,-0.28
2021-02-27,NH,0.4215686274509804,0.3619047619047619,0.5180722891566265,0.34177215189873417,1.3461538461538463,1.5,W,L,L,W,L,L,W,L,D,W,0,0,0,0,0,0,0,0,0.0,0.4230769230769231,-0.15384615384615385,-0.038461538461538464
2021-02-27,NH,0.2549019607843137,0.24761904761904763,0.5180722891566265,0.4050632911392405,0.9615384615384616,1.2692307692307692,L,L,W,L,W,W,W,D,W,L,0,0,0,0,0,0,0,0,-0.6538461538461539,-0.23076923076923078,-0.3076923076923077,-0.15384615384615385
2021-02-28,NH,0.28431372549019607,0.2,0.5180722891566265,0.4050632911392405,1.2307692307692308,0.8461538461538461,W,L,L,W,W,W,D,W,D,L,0,0,0,0,0,0,0,0,-0.5384615384615384,-0.4230769230769231,0.38461538461538464,0.038461538461538464
2021-02-28,NH,0.43137254901960786,0.29523809523809524,0.3253012048192771,0.3291139240506329,1.8846153846153846,1.3076923076923077,W,W,D,W,L,L,W,L,L,D,0,0,0,0,0,0,0,0,0.6538461538461539,0.19230769230769232,0.5769230769230769,0.23076923076923078
2021-02-28,H,0.4019607843137255,0.17142857142857143,0.3253012048192771,0.379746835443038,1.5,1.0769230769230769,W,L,L,W,L,D,D,W,D,L,0,0,0,0,0,0,0,0,0.5384615384615384,-0.46153846153846156,0.4230769230769231,0.0
2021-02-28,NH,0.4019607843137255,0.5047619047619047,0.30120481927710846,0.4050632911392405,1.6538461538461537,1.8846153846153846,D,W,W,W,W,W,D,D,W,D,1,0,0,0,0,0,0,0,0.6153846153846154,0.8076923076923077,-0.23076923076923078,0.15384615384615385
2021-02-28,NH,0.14705882352941177,0.42857142857142855,0.4939759036144578,0.43037974683544306,0.4230769230769231,1.5384615384615385,L,L,L,W,L,L,L,L,L,W,0,0,0,0,0,0,0,0,-1.0,0.4230769230769231,-1.1153846153846154,0.0
2021-01-03,H,0.37254901960784315,0.29523809523809524,0.39759036144578314,0.5443037974683544,1.6538461538461537,1.1538461538461537,W,W,L,L,D,L,D,L,L,L,0,0,0,0,0,0,1,0,0.19230769230769232,-0.46153846153846156,0.5,0.23076923076923078
2021-02-03,H,0.49019607843137253,0.24761904761904763,0.18072289156626506,0.4050632911392405,2.269230769230769,1.2692307692307692,W,W,W,W,W,W,W,D,W,L,1,1,0,0,0,0,0,0,1.3461538461538463,-0.23076923076923078,1.0,0.19230769230769232
2021-03-03,NH,0.17647058823529413,0.41904761904761906,0.3614457831325301,0.34177215189873417,1.0769230769230769,1.8846153846153846,D,D,W,D,L,W,W,D,W,L,0,0,0,0,0,0,0,0,-0.46153846153846156,0.6538461538461539,-0.8076923076923077,-0.15384615384615385
2021-03-03,H,0.14705882352941177,0.3619047619047619,0.5180722891566265,0.34177215189873417,0.4074074074074074,1.4814814814814814,L,L,L,L,W,D,L,W,L,D,0,0,0,0,0,0,0,0,-1.037037037037037,0.4074074074074074,-1.0740740740740742,-0.07407407407407407
2021-03-03,NH,0.28431372549019607,0.5047619047619047,0.5180722891566265,0.4050632911392405,1.2222222222222223,1.8518518518518519,D,W,L,L,W,D,W,D,D,W,0,0,0,0,0,0,0,0,-0.5185185185185185,0.7777777777777778,-0.6296296296296297,-0.07407407407407407
